case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,6,33,100,5.13681086063385,0.04820513937718318,0.07544270833333332,0.00969649140305471,0.20759114583333338,0.015284101314239611,2519,2519,0.0059547439460103215,0.026994839221913456,0.051210797935688765,0.024436886034940104,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,34,100,5.112747278213501,0.051623213030625247,0.07662760416666667,0.00968696620113117,0.2130078125,0.014210132414126072,2519,2519,0.007939658594680429,0.02739182215164748,0.050416832076220726,0.02559286761508455,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,35,100,5.09963550567627,0.04812341812371054,0.0806640625,0.008477302515060887,0.2155078125,0.014040172040802414,2519,2519,0.0059547439460103215,0.02818578801111552,0.050416832076220726,0.02385582577122066,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,36,100,5.07257661819458,0.04564325810260239,0.08248697916666665,0.010480557642006135,0.22213541666666667,0.0140625,2519,2519,0.006748709805478364,0.02739182215164748,0.04922588328701866,0.02458524110321975,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,37,100,5.0496006155014035,0.05346140738861781,0.08369791666666665,0.009783975813834295,0.22486979166666657,0.014617589045571379,2519,2519,0.006748709805478364,0.027788805081381502,0.04684398570861453,0.02485001758754879,301.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,38,100,5.041456727981568,0.050919458403446485,0.08364583333333331,0.010121334212938529,0.2282552083333334,0.014409656856444783,2519,2519,0.006351726875744343,0.028979753870583564,0.051210797935688765,0.024592459557028948,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,39,100,5.008096890449524,0.04552853932396271,0.08843749999999999,0.01035083363524139,0.2361328125,0.014169843728845888,2519,2519,0.0059547439460103215,0.02461294164350933,0.05279872965462485,0.02441040704641314,293.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,40,100,4.992475094795227,0.047079244496227635,0.09027343750000001,0.01059747858988673,0.238046875,0.01562649732408999,2519,2519,0.006351726875744343,0.026200873362445413,0.04724096863834855,0.024155926549129306,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,41,100,4.97684220790863,0.05033347265391444,0.09356770833333336,0.011811008365918283,0.24223958333333329,0.015285948138845436,2519,2519,0.007542675664946407,0.03017070265978563,0.04922588328701866,0.02619975325463943,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,42,100,4.959364891052246,0.054994554867727426,0.09658854166666664,0.010581988872525991,0.24572916666666667,0.015687894251354025,2519,2519,0.007145692735212386,0.027788805081381502,0.05319571258435887,0.02561257430797869,305.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,43,100,4.945073137283325,0.053408495981903906,0.09688802083333332,0.011129720574537094,0.251171875,0.015072141875675339,2519,2519,0.005160778086542279,0.026200873362445413,0.04962286621675268,0.024047110211926268,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,44,100,4.916091632843018,0.04727246785317783,0.10075520833333332,0.010798314544650398,0.25697916666666665,0.014672023835181666,2519,2519,0.006351726875744343,0.025803890432711394,0.04724096863834855,0.02473644142920219,305.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,45,100,4.906795878410339,0.05292002203777913,0.10302083333333334,0.011351717530198533,0.25799479166666667,0.01692109268992935,2519,2519,0.009130607383882492,0.028582770940849545,0.05081381500595474,0.026373748543145607,308.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,46,100,4.87776623249054,0.05089660935142103,0.10583333333333332,0.010841092974188535,0.2674479166666666,0.01463092124019556,2519,2519,0.0059547439460103215,0.02739182215164748,0.0444620881302104,0.023842953085633205,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,47,100,4.878688626289367,0.05021511653320717,0.10588541666666666,0.010614782669047498,0.26626302083333336,0.013797777187927443,2519,2519,0.005160778086542279,0.02739182215164748,0.04406510520047638,0.023494232142902246,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,48,100,4.848202710151672,0.04631453433233866,0.10934895833333334,0.01076245720205389,0.2719401041666667,0.014791546315164729,2519,2519,0.006748709805478364,0.03017070265978563,0.0500198491464867,0.02510017245845042,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,49,100,4.832113041877746,0.052397670069284565,0.11354166666666668,0.011972088035388117,0.27825520833333334,0.016092717570713903,2519,2519,0.007145692735212386,0.027788805081381502,0.04644700277888051,0.025227445600939057,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,50,100,4.818181753158569,0.05560736694203588,0.1154296875,0.012444776833348907,0.283203125,0.016930588579376002,2519,2519,0.007542675664946407,0.026597856292179436,0.0500198491464867,0.02513260702256142,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,51,100,4.800583610534668,0.04983985204360698,0.11686197916666669,0.01262332689468949,0.2875651041666667,0.014483445813642512,2519,2519,0.005160778086542279,0.02500992457324335,0.044859071059944425,0.02311891807876755,325.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,52,100,4.783547749519348,0.04617403031551605,0.11938802083333334,0.011563929563934374,0.2906640625,0.01513316070413367,2519,2519,0.006748709805478364,0.028979753870583564,0.05279872965462485,0.024656118314724938,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,53,100,4.775575866699219,0.04217725886684915,0.11998697916666665,0.009875896515101632,0.29187500000000005,0.013261729936278215,2519,2519,0.005160778086542279,0.02500992457324335,0.04644700277888051,0.02242906474868931,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,54,100,4.761704316139221,0.04484753925352681,0.12339843750000001,0.01168521677926368,0.29833333333333334,0.016414804317482736,2519,2519,0.0059547439460103215,0.029376736800317587,0.05240174672489083,0.02487730584690213,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,55,100,4.748692479133606,0.04232985948537278,0.12533854166666666,0.01169647767752172,0.29890625000000004,0.015623176976984118,2519,2519,0.0059547439460103215,0.026994839221913456,0.04724096863834855,0.023709840453993058,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,8,1,100,6.511459956169128,0.10112116905002198,0.00390625,0.003130420645877945,0.018489583333333334,0.009207119546699838,2428,2428,0.0032948929159802307,0.011943986820428337,0.021004942339373972,0.01287909036524309,560.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,2,100,6.248944606781006,0.05079234147495036,0.009700520833333332,0.0034517489952634274,0.0398828125,0.0073741038437107635,2428,2428,0.004118616144975288,0.014827018121911038,0.027182866556836903,0.01527320076792968,495.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,3,100,6.140775465965271,0.03892029947927617,0.012721354166666666,0.004270575290730991,0.05020833333333334,0.007615395533519217,2428,2428,0.004942339373970346,0.02059308072487644,0.032948929159802305,0.01785060352827542,445.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,4,100,6.067036876678467,0.035740383037285765,0.01516927083333333,0.004081880687348239,0.05869791666666666,0.009134427801858259,2428,2428,0.005354200988467875,0.018121911037891267,0.032948929159802305,0.018468615996246197,415.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,5,100,6.005843915939331,0.03995819800438043,0.01696614583333333,0.004605235164241751,0.06516927083333332,0.009204126746438064,2428,2428,0.004530477759472817,0.018945634266886325,0.03500823723228995,0.018714373171181752,401.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,6,100,5.948578791618347,0.04264341333347067,0.02037760416666667,0.005238762024554389,0.07329427083333333,0.009979931509377088,2428,2428,0.004530477759472817,0.023064250411861616,0.036243822075782535,0.019790429956891634,380.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,7,100,5.898723692893982,0.03413088896064683,0.021406250000000005,0.0049215305214547955,0.07833333333333334,0.009374493620583521,2428,2428,0.004530477759472817,0.024299835255354202,0.039950576606260293,0.020128373588602404,371.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,8,100,5.849362335205078,0.037789175099896224,0.02401041666666667,0.005347489959927721,0.08679687500000002,0.010368083318179322,2428,2428,0.006589785831960461,0.02471169686985173,0.042833607907743,0.02232248171918067,362.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,9,100,5.802245125770569,0.04270680164945495,0.026028645833333336,0.006010761359086336,0.09305989583333332,0.010704764358941713,2428,2428,0.004942339373970346,0.025535420098846788,0.04324546952224053,0.02190203166494917,355.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,10,100,5.760685019493103,0.04072709963144528,0.030468749999999996,0.005972575490197768,0.10067708333333333,0.009780162790127212,2428,2428,0.005354200988467875,0.026359143327841845,0.0457166392092257,0.02216251250039973,337.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,11,100,5.732167963981628,0.040195413555690694,0.030390625000000004,0.00630730026836738,0.10467447916666668,0.010582813961070818,2428,2428,0.006589785831960461,0.025947281713344317,0.04365733113673806,0.02281000209079989,333.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,12,100,5.688229303359986,0.04694852778817301,0.03365885416666667,0.005354001370462394,0.11105468749999999,0.010469098188135876,2428,2428,0.006177924217462933,0.029654036243822075,0.048599670510708404,0.02385073022355163,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,13,100,5.653366055488586,0.043842632398544544,0.035182291666666664,0.006885004951760303,0.11578125000000002,0.010324593077803222,2428,2428,0.006589785831960461,0.025947281713344317,0.04736408566721582,0.023455490885070613,324.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,14,100,5.619308042526245,0.03899961900591355,0.036223958333333334,0.006917923533519649,0.12071614583333334,0.010864861411330253,2428,2428,0.00700164744645799,0.022652388797364087,0.05024711696869852,0.022821138288485695,316.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,15,100,5.590677528381348,0.049079145926271564,0.03717447916666666,0.006836557511565377,0.12415364583333334,0.012478789241562255,2428,2428,0.008237232289950576,0.02759472817133443,0.051070840197693576,0.025154227129876205,303.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,16,100,5.56873863697052,0.05418110203632833,0.039401041666666664,0.006861917397729581,0.12917968749999997,0.011222560999155867,2428,2428,0.00700164744645799,0.026771004942339374,0.05024711696869852,0.024960292112750394,308.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,17,100,5.528206386566162,0.0478862347035463,0.04192708333333333,0.007342641760349836,0.1342578125,0.012703015825262032,2428,2428,0.005766062602965404,0.029242174629324547,0.04901153212520593,0.02430502356859686,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,18,100,5.501788854598999,0.043622730194998106,0.046250000000000006,0.006635465724570087,0.1422265625,0.010985224192222271,2428,2428,0.007413509060955519,0.02841845140032949,0.04983525535420099,0.02545612734047067,309.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,19,100,5.467430257797242,0.044202061892904,0.04723958333333333,0.007446004270794802,0.14450520833333336,0.01136619560630398,2428,2428,0.005354200988467875,0.026771004942339374,0.04901153212520593,0.02356600370115479,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,20,100,5.443236055374146,0.04514735744126658,0.04938802083333333,0.00828283650617997,0.15169270833333334,0.011863258312388646,2428,2428,0.005766062602965404,0.030065897858319604,0.051482701812191105,0.02377859326282869,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,21,100,5.412480897903443,0.04637600468295974,0.053046875,0.007035155165532953,0.15635416666666668,0.011897764638175386,2428,2428,0.007825370675453048,0.024299835255354202,0.048599670510708404,0.025153945608908202,302.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,22,100,5.39007155418396,0.04712427178110482,0.05401041666666668,0.008499482980599467,0.159140625,0.013258993811133655,2428,2428,0.007413509060955519,0.02841845140032949,0.05024711696869852,0.025225408228380073,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,23,100,5.361993246078491,0.042717899933977066,0.05635416666666667,0.007134371121695544,0.16725260416666668,0.01137125857797348,2428,2428,0.005354200988467875,0.02800658978583196,0.051070840197693576,0.024324365457933143,299.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,24,100,5.332270107269287,0.04784775618253369,0.05725260416666665,0.008332224454218017,0.17217447916666667,0.01321836496147592,2428,2428,0.008237232289950576,0.030477759472817133,0.05024711696869852,0.026462424222232307,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,25,100,5.306986322402954,0.045432967666799134,0.0603515625,0.008178026667322685,0.17536458333333332,0.011170448384048622,2428,2428,0.007825370675453048,0.02841845140032949,0.051894563426688634,0.02607069595117263,300.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,26,100,5.282846312522889,0.048590375639800856,0.0621484375,0.007223582343465731,0.18062499999999995,0.014129950122041792,2428,2428,0.00700164744645799,0.02841845140032949,0.054365733113673806,0.025742460458458953,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,27,100,5.256589941978454,0.04606209022027683,0.06204427083333334,0.008564848417687773,0.18708333333333335,0.014340519486125474,2428,2428,0.007413509060955519,0.028830313014827018,0.05313014827018122,0.02619957810379361,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,28,100,5.243908610343933,0.049272636257854045,0.0643359375,0.00868421255433111,0.18705729166666668,0.013716099109549554,2428,2428,0.00700164744645799,0.02800658978583196,0.05395387149917628,0.025228261073105416,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,29,100,5.210119214057922,0.0451440049870783,0.06628906250000001,0.009201768655357446,0.1944140625,0.013489853550623682,2428,2428,0.009060955518945634,0.029242174629324547,0.04695222405271829,0.026690738508742623,303.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,30,100,5.182990827560425,0.045567787100073635,0.07110677083333333,0.009446872573579098,0.19993489583333332,0.013498246444031244,2428,2428,0.009060955518945634,0.02841845140032949,0.051894563426688634,0.027622729563708204,303.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,31,100,5.158815488815308,0.04962949065468636,0.07361979166666667,0.009023766302931974,0.20540364583333337,0.013813594600214666,2428,2428,0.009060955518945634,0.028830313014827018,0.054777594728171335,0.027413365105645984,310.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,32,100,5.145108523368836,0.04985284866603847,0.074453125,0.008872109576758725,0.20910156250000003,0.013204556700400051,2428,2428,0.007413509060955519,0.030477759472817133,0.05724876441515651,0.026818631080518733,303.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,33,100,5.10400876045227,0.04822235024560328,0.0787109375,0.00920228453941507,0.21665364583333332,0.01194784032369899,2428,2428,0.00700164744645799,0.030065897858319604,0.05354200988467875,0.02664842855352723,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,34,100,5.100569143295288,0.050651810991135374,0.07710937500000001,0.009680321881395813,0.2158984375,0.014786181081922851,2428,2428,0.008237232289950576,0.03212520593080725,0.06013179571663921,0.028125407838090005,300.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,35,100,5.0713690710067745,0.05991092208347493,0.08303385416666666,0.010016491325312077,0.22417968749999997,0.015731036683471266,2428,2428,0.007413509060955519,0.029654036243822075,0.05313014827018122,0.02687293191114377,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,36,100,5.049125375747681,0.050580220468293455,0.08433593749999999,0.009232597224413426,0.23006510416666667,0.014991152944734212,2428,2428,0.009884678747940691,0.03088962108731466,0.05395387149917628,0.028154094366617945,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,37,100,5.03490761756897,0.05532767311324778,0.08531250000000001,0.009187727345070767,0.23351562499999998,0.013961126702768795,2428,2428,0.007825370675453048,0.03130148270181219,0.05518945634266886,0.02705667131554674,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,38,100,5.009992547035218,0.050858823154386626,0.08833333333333332,0.009883352875542794,0.23729166666666668,0.013352697933402614,2428,2428,0.008237232289950576,0.03088962108731466,0.05724876441515651,0.027294286919638828,302.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,39,100,4.985149459838867,0.048524752788030506,0.09209635416666667,0.011029890966705572,0.24285156249999995,0.013792861256720282,2428,2428,0.006589785831960461,0.02759472817133443,0.051070840197693576,0.025924620774310427,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,40,100,4.957615966796875,0.04794469060369737,0.09546875000000002,0.010552306985948357,0.251171875,0.014284394218368655,2428,2428,0.00700164744645799,0.026359143327841845,0.05601317957166392,0.025808859164213657,310.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,41,100,4.929396114349365,0.055046383529658856,0.09774739583333333,0.011821389344721565,0.2554036458333333,0.018162428988675032,2428,2428,0.007413509060955519,0.030065897858319604,0.05271828665568369,0.025898103561565133,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,42,100,4.927235956192017,0.0444035193835861,0.09835937500000001,0.010854127928993573,0.2580338541666667,0.016228634082443832,2428,2428,0.01070840197693575,0.02800658978583196,0.05889621087314662,0.02863390668684225,312.5,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,43,100,4.90152841091156,0.05074114180134846,0.10151041666666667,0.012579661526232864,0.26296875,0.015796498065345756,2428,2428,0.007825370675453048,0.030065897858319604,0.051482701812191105,0.02677901573322077,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,44,100,4.883857040405274,0.047966360291621706,0.1051171875,0.01014765762335749,0.2673828125,0.016606923154128685,2428,2428,0.007825370675453048,0.030477759472817133,0.054365733113673806,0.027071145601482008,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,45,100,4.868583054542541,0.04908764416087504,0.10640625,0.010126291284256595,0.2720442708333333,0.014528887156686114,2428,2428,0.00700164744645799,0.02512355848434926,0.05354200988467875,0.025292204966117046,309.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,46,100,4.847777395248413,0.05494278072369371,0.10872395833333334,0.010361998473740076,0.27627604166666664,0.01631129515425967,2428,2428,0.00700164744645799,0.028830313014827018,0.05354200988467875,0.026384416795444496,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,47,100,4.824281902313232,0.05049020921544548,0.11390625,0.009648569288911007,0.28356770833333333,0.01452926640433934,2428,2428,0.007825370675453048,0.02841845140032949,0.051894563426688634,0.02637749737542959,314.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,48,100,4.814962477684021,0.0483130872727788,0.11419270833333332,0.011906055198537631,0.28553385416666666,0.016792630075689187,2428,2428,0.007825370675453048,0.026771004942339374,0.051894563426688634,0.0259593535508733,322.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,49,100,4.7903021049499515,0.04381811436386503,0.11901041666666667,0.010943698640338903,0.29156250000000006,0.013682015088880773,2428,2428,0.007413509060955519,0.030065897858319604,0.05024711696869852,0.026729395440816747,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,50,100,4.77500648021698,0.052579834237446166,0.120703125,0.011212290919563698,0.2973958333333333,0.016603477218015708,2428,2428,0.008237232289950576,0.02512355848434926,0.05271828665568369,0.025964864789770344,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,51,100,4.758648266792298,0.049076014048845124,0.1234765625,0.011932448245280686,0.2999479166666667,0.017221517787732718,2428,2428,0.007413509060955519,0.032537067545304776,0.051482701812191105,0.026061397461792646,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,52,100,4.752662944793701,0.04293441883387537,0.12467447916666669,0.011424807428229827,0.3012890625,0.014166876099478276,2428,2428,0.008237232289950576,0.025535420098846788,0.04736408566721582,0.0258472692946121,320.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,10,1,100,6.510783448219299,0.10499724272496402,0.004453125,0.0030877774490161657,0.018776041666666667,0.009135355793696849,2417,2417,0.0033098882912701694,0.012412081092263137,0.024824162184526273,0.012459320017110795,557.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,2,100,6.238681869506836,0.052663027311016936,0.009869791666666667,0.004060245768808213,0.04049479166666667,0.008541309380230847,2417,2417,0.0028961522548613984,0.014894497310715763,0.026479106330161355,0.014076764928489863,477.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,3,100,6.122331671714782,0.04078989488271822,0.014049479166666665,0.003837480595940356,0.05278645833333333,0.008311780396483956,2417,2417,0.004137360364087712,0.014480761274306992,0.029788994621431527,0.01576386602863633,441.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,4,100,6.059393939971923,0.03896907512845621,0.014661458333333335,0.004189472094702586,0.05694010416666666,0.00739522582231994,2417,2417,0.005378568473314025,0.01779064956557716,0.030202730657840297,0.017662411562843598,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,5,100,5.988109784126282,0.03830762561541128,0.018333333333333333,0.0044980524817383166,0.06772135416666666,0.007822248691937908,2417,2417,0.004137360364087712,0.018618121638394703,0.03475382705833678,0.017580927520381623,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,6,100,5.943902802467346,0.03531048628952217,0.019778645833333334,0.0056025757451790646,0.07302083333333334,0.009087907391907606,2417,2417,0.004551096400496483,0.019031857674803476,0.03806371534960695,0.01848678247749563,383.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
