case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case3,6,38,100,4.226595788002014,0.05979749999723297,0.21361979166666664,0.016384347979823865,0.43080729166666665,0.01947998480345168,2519,2519,0.006748709805478364,0.02540690750297737,0.04208019055180627,0.022633560412969003,347.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,39,100,4.181971950531006,0.05159370594379409,0.22450520833333332,0.013370538302097163,0.442578125,0.014647714102508265,2519,2519,0.005160778086542279,0.02500992457324335,0.0444620881302104,0.021656313456839514,350.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,6,40,100,4.142003111839294,0.04738756770227366,0.23209635416666669,0.013627003498132218,0.45037760416666667,0.01527815446485591,2519,2519,0.004763795156808257,0.020643112346169116,0.042477173481540294,0.020201777084422855,359.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n6/case3_nearest_ecg_cross_n6/results.json
case3,8,1,100,6.398700866699219,0.1406410516518102,0.006666666666666666,0.003734414952134031,0.028802083333333336,0.01283761723345259,2428,2428,0.002883031301482702,0.013179571663920923,0.023064250411861616,0.013898465151600125,520.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,2,100,6.122168917655944,0.061329712196128636,0.012903645833333335,0.004299222054698692,0.05403645833333335,0.009095031112031415,2428,2428,0.002471169686985173,0.013591433278418451,0.03130148270181219,0.014767388357067476,452.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,3,100,5.988876271247864,0.04374681804796397,0.018424479166666667,0.005235524723442179,0.06877604166666666,0.00958846245214427,2428,2428,0.004530477759472817,0.0214168039538715,0.032948929159802305,0.017886471663906587,414.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,4,100,5.883904209136963,0.040230171017699344,0.0232421875,0.0053062891339268215,0.08429687499999998,0.010053263909515903,2428,2428,0.004118616144975288,0.018945634266886325,0.03706754530477759,0.01811867332814953,384.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,5,100,5.807810668945312,0.04680046199013351,0.027356770833333335,0.005925537909060978,0.0926171875,0.010941614739400612,2428,2428,0.004942339373970346,0.0214168039538715,0.039950576606260293,0.019970683571268945,387.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,6,100,5.722933993339539,0.05275634917760133,0.032174479166666665,0.005360077876447306,0.1064453125,0.011498767141701751,2428,2428,0.005354200988467875,0.02059308072487644,0.039950576606260293,0.020758578122026382,361.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,7,100,5.652640728950501,0.043940323629808944,0.034869791666666664,0.005928641509449652,0.11636718749999998,0.010671770464247245,2428,2428,0.0037067545304777594,0.018533772652388796,0.04159802306425041,0.019345295762739228,359.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,8,100,5.589125905036926,0.04500243531201454,0.03984375,0.007572261119035787,0.12756510416666667,0.01057890423387491,2428,2428,0.0032948929159802307,0.023476112026359144,0.04159802306425041,0.020031461553608843,344.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,9,100,5.5203755092620845,0.04614455482795281,0.04449218750000001,0.007436833883423472,0.13858072916666667,0.012512546600448104,2428,2428,0.004942339373970346,0.0214168039538715,0.04365733113673806,0.021050633355618124,341.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,10,100,5.462991666793823,0.04928984889949453,0.04895833333333334,0.007570021798827413,0.1503385416666667,0.011834526467504707,2428,2428,0.0037067545304777594,0.026771004942339374,0.044892915980230645,0.02069307193886409,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,11,100,5.406585931777954,0.04918288265238042,0.0543359375,0.008296335104190542,0.16041666666666668,0.012131056977970955,2428,2428,0.004118616144975288,0.02471169686985173,0.044481054365733116,0.02087860991643405,335.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,12,100,5.344284148216247,0.0531108479792655,0.05946614583333334,0.007468682353104855,0.17244791666666665,0.013397317585605834,2428,2428,0.004530477759472817,0.03088962108731466,0.04942339373970346,0.022697506767361035,338.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,13,100,5.2958158826828,0.04860818144978539,0.06236979166666665,0.008350608721262481,0.18036458333333333,0.01246941788450737,2428,2428,0.006177924217462933,0.025947281713344317,0.044892915980230645,0.022459176902114717,329.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,14,100,5.235807781219482,0.04618580336849292,0.06881510416666665,0.008872100021974121,0.19126302083333335,0.013898658537683965,2428,2428,0.005354200988467875,0.023064250411861616,0.04406919275123559,0.02205561764784559,316.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,15,100,5.185776162147522,0.05064221469191948,0.0736328125,0.009042450807851442,0.20027343750000004,0.014104267399858768,2428,2428,0.004118616144975288,0.025535420098846788,0.048187808896210875,0.021534637822217883,323.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,16,100,5.142001166343689,0.05320676809047428,0.07654947916666666,0.010833607205572639,0.20884114583333332,0.014403060578419006,2428,2428,0.005354200988467875,0.023064250411861616,0.044892915980230645,0.022441930668020357,330.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,17,100,5.084472246170044,0.050088008571794594,0.08282552083333332,0.008916932479366426,0.22395833333333331,0.014026284384890866,2428,2428,0.006589785831960461,0.022240527182866558,0.048599670510708404,0.02337017257238512,325.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,18,100,5.038368029594421,0.0524056086663359,0.0899869791666667,0.00971234598036305,0.23457031249999996,0.0145546767832608,2428,2428,0.006177924217462933,0.02471169686985173,0.05065897858319605,0.02395700903314321,324.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,19,100,4.981504917144775,0.0507174548683319,0.09352864583333333,0.009844395853481925,0.24494791666666668,0.013739638615001245,2428,2428,0.006177924217462933,0.027182866556836903,0.04901153212520593,0.02379198420267682,330.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,20,100,4.933196659088135,0.04913270877338946,0.09860677083333334,0.009635161525338203,0.2545703125,0.01382968814729031,2428,2428,0.00700164744645799,0.025947281713344317,0.048599670510708404,0.02420955866914837,327.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,21,100,4.881228308677674,0.050339147016987634,0.10623697916666668,0.011715993599440701,0.26740885416666665,0.015553934527508605,2428,2428,0.005766062602965404,0.02182866556836903,0.04736408566721582,0.023336617586061346,324.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,22,100,4.836495380401612,0.046759811156350584,0.11111979166666666,0.010971889142052342,0.2783203125,0.015451922270561318,2428,2428,0.005766062602965404,0.026359143327841845,0.04695222405271829,0.024023881017772527,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,23,100,4.783356728553772,0.046638754013427125,0.11817708333333334,0.010015247165260076,0.2888411458333333,0.014515811644760453,2428,2428,0.005354200988467875,0.02512355848434926,0.04983525535420099,0.0232127788060958,317.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,24,100,4.732132024765015,0.05481190622849005,0.12533854166666666,0.011472558641363045,0.30339843750000006,0.017837586463172735,2428,2428,0.00700164744645799,0.02841845140032949,0.051070840197693576,0.02528043481577527,328.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,25,100,4.6902450799942015,0.04914452307296064,0.13196614583333333,0.011251348720754518,0.3109505208333333,0.015739268581054837,2428,2428,0.00700164744645799,0.030065897858319604,0.051482701812191105,0.024730902244425413,332.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,26,100,4.6390918397903445,0.05275563027726471,0.13884114583333335,0.011018818181293908,0.3239713541666667,0.01475289147263632,2428,2428,0.006589785831960461,0.026771004942339374,0.051070840197693576,0.02481229659299186,338.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,27,100,4.590927147865296,0.050345775863159574,0.14731770833333332,0.012552812694922973,0.33947916666666667,0.016928165029540594,2428,2428,0.00700164744645799,0.02471169686985173,0.05065897858319605,0.023895259379125948,335.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,28,100,4.550327863693237,0.05601815124512143,0.15317708333333335,0.012824721051628504,0.3484114583333334,0.01741696960088422,2428,2428,0.005354200988467875,0.023064250411861616,0.04612850082372323,0.022609001841194118,345.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,29,100,4.501729240417481,0.050749107546387055,0.159375,0.013783645310228873,0.35829427083333326,0.01578912821609283,2428,2428,0.007413509060955519,0.029654036243822075,0.048187808896210875,0.025279895578760276,342.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,30,100,4.455897040367127,0.057786880795603346,0.1706770833333333,0.01388863389522866,0.37149739583333335,0.017878599905506113,2428,2428,0.006177924217462933,0.026359143327841845,0.05230642504118616,0.023901986942617085,334.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,31,100,4.405970163345337,0.055057484352928336,0.1794791666666667,0.013091889452804146,0.386171875,0.01797835265755775,2428,2428,0.008237232289950576,0.030065897858319604,0.05313014827018122,0.025880194152905996,342.5,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,32,100,4.3782296562194825,0.058841864796940174,0.1826953125,0.011784674234816444,0.39071614583333336,0.016698430628332078,2428,2428,0.007413509060955519,0.02759472817133443,0.05065897858319605,0.024540577900350826,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,33,100,4.320412492752075,0.05181922394564506,0.1941145833333333,0.01397867570859172,0.4086718750000001,0.016351408837269703,2428,2428,0.00700164744645799,0.02512355848434926,0.04406919275123559,0.02384890839352026,356.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,34,100,4.294199891090393,0.05413395651229274,0.20019531249999997,0.015425566432780854,0.4148177083333333,0.01633186261049624,2428,2428,0.006589785831960461,0.025947281713344317,0.047775947281713346,0.024372673127744337,357.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,35,100,4.246100673675537,0.05472621975635487,0.20834635416666672,0.01452449883307498,0.42907552083333333,0.01670370944532803,2428,2428,0.005766062602965404,0.025947281713344317,0.04695222405271829,0.023037791443141078,363.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,36,100,4.205022597312928,0.05480123168023271,0.21709635416666664,0.01477948327289564,0.44005208333333334,0.019964738066376622,2428,2428,0.008237232289950576,0.027182866556836903,0.0457166392092257,0.024801917643218523,360.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,37,100,4.184214973449707,0.06112052141343527,0.2248177083333333,0.013337579686773822,0.4446093750000001,0.018819874863748504,2428,2428,0.006589785831960461,0.023476112026359144,0.04654036243822076,0.02313557923341715,358.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,38,100,4.143633184432983,0.059359599290433204,0.2316015625,0.014664088860747038,0.4563411458333333,0.020225051309368285,2428,2428,0.008237232289950576,0.030065897858319604,0.048187808896210875,0.02524104230183885,367.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,39,100,4.099392025470734,0.051449892227678616,0.24205729166666665,0.014437867321866464,0.4686197916666666,0.017289293731508382,2428,2428,0.009472817133443162,0.027182866556836903,0.045304777594728174,0.024831057518606064,349.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,40,100,4.066466450691223,0.05071408659485791,0.24828125,0.014099680785886214,0.47773437500000004,0.017351939851880077,2428,2428,0.007825370675453048,0.025535420098846788,0.04654036243822076,0.02420811372245089,369.5,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,8,41,100,4.025685801506042,0.05435763233051115,0.25680989583333336,0.016305551373323984,0.4889583333333334,0.018089569657179366,2428,2428,0.006177924217462933,0.025535420098846788,0.042009884678747944,0.022736917722734694,374.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n8/case3_nearest_ecg_cross_n8/results.json
case3,10,1,100,6.398515906333923,0.1417128917127407,0.0069140625,0.0038787880160591794,0.02888020833333333,0.011733757751187028,2417,2417,0.0033098882912701694,0.01075713694662805,0.02399669011170873,0.012970983582324954,535.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,2,100,6.104723691940308,0.061881874680163325,0.014062499999999999,0.004547981561607547,0.05503906249999999,0.009095692849803622,2417,2417,0.003723624327678941,0.014480761274306992,0.023169218038891187,0.01481651541538348,444.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,3,100,5.961844754219055,0.048545223600003275,0.018502604166666665,0.00468494939287524,0.07076822916666667,0.008895001958492188,2417,2417,0.0028961522548613984,0.01696317749275962,0.028547786512205214,0.015757783348783652,412.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,4,100,5.87227388381958,0.04892639449040907,0.02360677083333334,0.006047767102403431,0.08216145833333334,0.01029469606856352,2417,2417,0.0028961522548613984,0.021100537856847332,0.033512618949110465,0.01704584632876965,400.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,5,100,5.778659505844116,0.04234270027906878,0.029218750000000005,0.006706222170388565,0.09712239583333332,0.009967692426377213,2417,2417,0.0028961522548613984,0.018618121638394703,0.037236243276789406,0.017258951790843618,383.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,6,100,5.713444194793701,0.0403224287008748,0.032265625000000006,0.0064543943801286365,0.10546874999999999,0.009414701813815218,2417,2417,0.004551096400496483,0.021100537856847332,0.0359950351675631,0.018470713999403386,377.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,7,100,5.638232145309448,0.04316958853885385,0.036705729166666666,0.006538208908179405,0.11763020833333332,0.012230188105056662,2417,2417,0.004551096400496483,0.021928009929664875,0.03764997931319818,0.019172730959463976,384.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,8,100,5.57487699508667,0.04473423810769202,0.03985677083333333,0.006447337644808374,0.1284765625,0.011425816491517351,2417,2417,0.004137360364087712,0.0215142738932561,0.03640877120397187,0.019349508538889303,366.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,9,100,5.505863928794861,0.04477836627736852,0.0440234375,0.00727932130139486,0.1371484375,0.014045677389544556,2417,2417,0.004551096400496483,0.02027306578402979,0.03930492345883326,0.020034782687437934,357.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,10,100,5.442788686752319,0.0477693464229376,0.04970052083333334,0.007834290358066678,0.14907552083333334,0.011404191155036277,2417,2417,0.004137360364087712,0.023582954075299957,0.042201075713694663,0.019884668028662747,360.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,11,100,5.382170615196228,0.04528857024085675,0.055872395833333324,0.007347477537292938,0.1609244791666667,0.012582592536054938,2417,2417,0.007447248655357882,0.024824162184526273,0.04261481175010343,0.02274395562044751,351.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,12,100,5.325755090713501,0.05403286817650532,0.05717447916666666,0.008233234671594883,0.16972656250000004,0.012921988098641824,2417,2417,0.005378568473314025,0.0273065784029789,0.04468349193214729,0.022338985158443004,344.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,13,100,5.256428489685058,0.04786426327016109,0.06342447916666667,0.007347939020232277,0.18419270833333334,0.014035250411847444,2417,2417,0.004964832436905255,0.025237898220935043,0.0430285477865122,0.02114822515261818,346.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,14,100,5.198738298416138,0.04932662415037735,0.06955729166666666,0.008476912515175001,0.1954427083333333,0.013851743404925706,2417,2417,0.006619776582540339,0.026065370293752586,0.04840711625982623,0.02321264036852603,359.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,15,100,5.143241634368897,0.05149536231446282,0.07471354166666666,0.009162411713706077,0.20639322916666664,0.01442728898582366,2417,2417,0.004551096400496483,0.026479106330161355,0.046752172114191144,0.022393846869011295,351.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,16,100,5.083985147476196,0.05426740249224021,0.07986979166666666,0.011245085973452904,0.21712239583333331,0.015679565098066225,2417,2417,0.006619776582540339,0.026479106330161355,0.050889532478278855,0.023720122254922194,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,17,100,5.043437991142273,0.04620439107556747,0.08513020833333335,0.009943313998490112,0.22700520833333335,0.012278611313578198,2417,2417,0.007447248655357882,0.03103020273065784,0.05213074058750517,0.025155795915098436,339.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,18,100,4.996601376533508,0.04750211361494431,0.09098958333333335,0.009579440445739627,0.23874999999999996,0.01589450730325399,2417,2417,0.005378568473314025,0.02813405047579644,0.04757964418700869,0.02324912058702404,355.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,19,100,4.945361905097961,0.05111748843480226,0.09678385416666668,0.01076572547475691,0.24949218749999996,0.0157524048383818,2417,2417,0.00703351261894911,0.02813405047579644,0.047165908150599914,0.023884976840267937,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,20,100,4.892912511825561,0.05391677215735701,0.10100260416666668,0.01111014383132329,0.2579427083333333,0.015566840544007941,2417,2417,0.006619776582540339,0.03103020273065784,0.045924700041373605,0.023970222030951102,349.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,21,100,4.851009140014648,0.048046038930228886,0.10783854166666666,0.011215133324878118,0.27100260416666666,0.01463399751237762,2417,2417,0.004964832436905255,0.029788994621431527,0.050475796441870086,0.022824877881360985,342.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,22,100,4.802596368789673,0.05468551186195997,0.1130078125,0.01082577955548426,0.2826953125,0.01688284985727781,2417,2417,0.004964832436905255,0.0273065784029789,0.04840711625982623,0.02241770106480924,345.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,23,100,4.738347778320312,0.0551165032641114,0.12055989583333333,0.011370841098594974,0.2967838541666667,0.01652902863770776,2417,2417,0.006619776582540339,0.03061646669424907,0.05213074058750517,0.025002329537002686,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,24,100,4.692368259429932,0.04901426832102811,0.12618489583333334,0.010869229828456204,0.30523437500000006,0.015255149652783464,2417,2417,0.004964832436905255,0.032271410839884156,0.05378568473314026,0.024065022227883804,329.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,25,100,4.644428319931031,0.05384442600597832,0.13593750000000002,0.012594585718066402,0.3192838541666667,0.017564418846279888,2417,2417,0.003723624327678941,0.02813405047579644,0.0546131568059578,0.022545397988793174,339.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,26,100,4.6076902437210085,0.056684891616209564,0.1389453125,0.013394754717381057,0.3286197916666667,0.01749137544793902,2417,2417,0.007860984691766652,0.029375258585022754,0.050889532478278855,0.025405517227296705,337.0,1,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,27,100,4.552603998184204,0.05909530120502311,0.14970052083333335,0.012721100944255609,0.3420703125000001,0.015078659092080799,2417,2417,0.005378568473314025,0.025237898220935043,0.05254447662391394,0.02339691814163375,340.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,28,100,4.506145868301392,0.051397986865122515,0.15763020833333333,0.013477436817451706,0.3544791666666666,0.016542219304895276,2417,2417,0.005378568473314025,0.028961522548613984,0.048820852296235,0.023603999528840975,327.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,29,100,4.456055083274841,0.05974507750004932,0.16466145833333334,0.013528413987827309,0.3663020833333334,0.017854102853833844,2417,2417,0.004137360364087712,0.02772031443938767,0.049648324369052546,0.02307997637178897,351.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,30,100,4.408761248588562,0.06001322053843473,0.17514322916666664,0.01413164784679711,0.381015625,0.016616522059039362,2417,2417,0.005378568473314025,0.026479106330161355,0.045924700041373605,0.02237761150015464,337.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,31,100,4.3727126312255855,0.052365009338288415,0.18049479166666668,0.01299578319530512,0.38794270833333333,0.01628158239024108,2417,2417,0.005792304509722797,0.028547786512205214,0.05254447662391394,0.023849990447319162,340.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,32,100,4.340378875732422,0.057547142611023915,0.18726562500000005,0.015323014920090609,0.40114583333333337,0.017776828316659863,2417,2417,0.004551096400496483,0.029375258585022754,0.050475796441870086,0.022851552932618736,333.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,33,100,4.292743134498596,0.050697661923396024,0.19778645833333336,0.013331578457106499,0.4131510416666667,0.01583142720845462,2417,2417,0.005378568473314025,0.02689284236657013,0.047165908150599914,0.02342265457285433,344.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,34,100,4.252189192771912,0.05582848236844161,0.20542968750000004,0.01552687832330053,0.42287760416666664,0.015888463462937746,2417,2417,0.005792304509722797,0.024824162184526273,0.046338436077782375,0.023105028589675607,341.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,35,100,4.204893841743469,0.0546439791897783,0.2129557291666667,0.013680397889099565,0.43747395833333336,0.01808816374737182,2417,2417,0.005378568473314025,0.024824162184526273,0.04344228382292098,0.022206820116428,348.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,10,36,100,4.174640536308289,0.05044907940036333,0.22138020833333327,0.012851740595270549,0.446328125,0.01737837899922271,2417,2417,0.004551096400496483,0.025651634257343816,0.04468349193214729,0.021734160919282083,346.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n10/case3_nearest_ecg_cross_n10/results.json
case3,12,1,100,6.4015155601501466,0.14107574963470762,0.006640625,0.003998477222079189,0.027578125,0.011714958877509393,2311,2311,0.0017308524448290783,0.010817827780181739,0.02077022933794894,0.011665100839473053,488.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,2,100,6.1232548379898075,0.0574970771103775,0.013242187500000002,0.0037424647600837538,0.05149739583333334,0.008411045123364535,2311,2311,0.0008654262224145391,0.011683254002596278,0.024231934227607096,0.012509705458203294,422.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,3,100,5.977363047599792,0.04921884121961956,0.018515624999999997,0.0042655105295995935,0.069140625,0.009574518987682155,2311,2311,0.0021635655560363477,0.016010385114668974,0.03115534400692341,0.015221905275990013,378.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
case3,12,4,100,5.887355241775513,0.044758510114942786,0.021914062499999994,0.005133099201362107,0.08111979166666666,0.009807203155026326,2311,2311,0.005192557334487235,0.016443098225876245,0.032453483340545215,0.018159348125456127,363.0,0,./7.13/cross_patient_huge_batch/case3/case3_nearest_ecg_n12/case3_nearest_ecg_cross_n12/results.json
