case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,6,27,100,4.700783371925354,0.06044250536837493,0.13143229166666667,0.012842291541618676,0.3071875,0.01766201049097563,2903,2519,0.0044781260764726145,0.026524285222183946,0.047537030657940064,0.022235950248437556,331.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,28,100,4.663389186859131,0.05770889640695848,0.13920572916666668,0.013487842501491931,0.31645833333333334,0.015719031295804212,2903,2519,0.003444712366517396,0.025146400275576988,0.043403375818119184,0.02121706913430647,338.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,29,100,4.624197015762329,0.049912470032694424,0.1425,0.012780755474676456,0.3245963541666667,0.015266387084000075,2903,2519,0.003444712366517396,0.026179813985532208,0.045470203238029624,0.02198393679302511,340.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,30,100,4.58514142036438,0.05823087093204722,0.15049479166666668,0.011345592376021943,0.3343619791666667,0.017768829530870497,2903,2519,0.004133654839820875,0.023768515328970032,0.045125732001377886,0.02117795949553707,348.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,31,100,4.553358707427979,0.05197008975364683,0.1555078125,0.01429715367632165,0.3427083333333333,0.017254446639039005,2903,2519,0.003444712366517396,0.02411298656562177,0.04650361694798484,0.021208712060042993,340.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,32,100,4.512321743965149,0.05570714719710022,0.16459635416666665,0.013501662414924313,0.35514322916666663,0.017993618622824684,2903,2519,0.0044781260764726145,0.02445745780227351,0.04443678952807441,0.021524249077459385,341.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,33,100,4.476424412727356,0.05294112687898721,0.16808593750000003,0.014646087774505665,0.36059895833333333,0.01645250176882303,2903,2519,0.004133654839820875,0.023768515328970032,0.04581467447468136,0.022015427621742124,352.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,34,100,4.435540609359741,0.0554003688056879,0.17964843749999995,0.013189602861483856,0.37376302083333335,0.016549653323237847,2903,2519,0.005167068549776094,0.022390630382363073,0.04236996210816397,0.02139808628441213,351.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,35,100,4.397005114555359,0.050399208674476656,0.18334635416666664,0.012909281270252674,0.38246093749999993,0.016569597494920117,2903,2519,0.005511539786427834,0.023768515328970032,0.04236996210816397,0.022260558713832458,349.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,36,100,4.360067720413208,0.05928861508109833,0.19002604166666662,0.013112722639050998,0.3938541666666666,0.017508523469933788,2903,2519,0.0044781260764726145,0.02307957285566655,0.043058904581467446,0.02129385764665427,352.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,37,100,4.322145771980286,0.049739131127456225,0.19959635416666668,0.012106287408789647,0.4067578125,0.01652558184798637,2903,2519,0.004822597313124354,0.02411298656562177,0.04133654839820875,0.021880223189211425,343.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,8,1,100,6.4002094554901126,0.14076499947969692,0.006536458333333333,0.004013205875303365,0.02778645833333333,0.012577370146431536,2867,2428,0.004185559818625741,0.013254272758981514,0.02127659574468085,0.014008509554935357,520.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,2,100,6.126232328414917,0.054081895418538244,0.014036458333333335,0.004229586776137239,0.05407552083333333,0.008384961733906713,2867,2428,0.0038367631670735963,0.011859086152772933,0.025462155563306593,0.014736219696805615,440.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,3,100,5.987155976295472,0.04529983970905937,0.017747395833333332,0.004395008654623873,0.06791666666666667,0.009509167269155475,2867,2428,0.0038367631670735963,0.01430066271363795,0.029647715381932335,0.01590114262302686,413.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,4,100,5.900603847503662,0.03798003268563575,0.02221354166666667,0.004769323473782151,0.08130208333333332,0.008841366360160818,2867,2428,0.004534356470177886,0.017439832577607256,0.03069410533658877,0.017660580916861037,400.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,5,100,5.817008605003357,0.04316812766887808,0.026484375,0.005475628115130567,0.09124999999999997,0.010247122838909195,2867,2428,0.0038367631670735963,0.018137425880711544,0.03627485176142309,0.017836884991675767,390.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,6,100,5.7297903299331665,0.0411639661975712,0.03161458333333333,0.005918624052690231,0.106171875,0.011932966843985312,2867,2428,0.003139169863969306,0.02127659574468085,0.03767003836763167,0.01874182044919905,386.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,7,100,5.676809053421021,0.04449947258486887,0.03505208333333334,0.007025653637048853,0.11437499999999998,0.011334439092809626,2867,2428,0.004185559818625741,0.020579002441576563,0.04325078479246599,0.019511591422018557,364.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,8,100,5.611296844482422,0.04322714549129317,0.038346354166666666,0.006964320243653589,0.12470052083333334,0.011268634198482919,2867,2428,0.0055807464248343215,0.024415765608650157,0.04359958144401814,0.021032601135576593,351.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,9,100,5.539915795326233,0.05168355591609318,0.04359375,0.006878845988639131,0.13695312499999995,0.012825857916467138,2867,2428,0.006278339727938612,0.020927799093128707,0.041158004883153125,0.021143383921627398,348.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,10,100,5.4854374027252195,0.047189113714780115,0.04723958333333333,0.007681364703962295,0.1450390625,0.012347011644941857,2867,2428,0.003139169863969306,0.021974189047785142,0.04534356470177886,0.019521918259160838,338.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,11,100,5.424644784927368,0.052338595742867734,0.05190104166666667,0.007864453986243171,0.1559765625,0.013423835055676025,2867,2428,0.005929543076386466,0.02267178235088943,0.04464597139867457,0.021759737801359806,342.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,12,100,5.37135835647583,0.05293147958433844,0.058307291666666664,0.0074812138128011844,0.1681901041666667,0.012406134932908165,2867,2428,0.0038367631670735963,0.024415765608650157,0.04464597139867457,0.020454283135662287,345.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,13,100,5.320742430686951,0.05265002120514176,0.061432291666666666,0.009202293751367554,0.17522135416666668,0.011713330633473977,2867,2428,0.004534356470177886,0.02267178235088943,0.04569236135333101,0.0214814886987597,344.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,14,100,5.273881797790527,0.0501891431257532,0.06570312499999999,0.009170993592893998,0.1863802083333333,0.014182574746226147,2867,2428,0.0055807464248343215,0.02511335891175445,0.04359958144401814,0.022297287594949096,341.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,15,100,5.226741027832031,0.0562306318927445,0.07151041666666667,0.009059880488273869,0.19522135416666672,0.014660157348658068,2867,2428,0.006627136379490757,0.0247645622602023,0.043948378095570284,0.02305455032815843,348.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,16,100,5.168531789779663,0.052386444445868284,0.07794270833333335,0.01074517792971896,0.2079296875,0.013195051926576572,2867,2428,0.006975933031042902,0.024066968957098013,0.04220439483780956,0.02297751669346463,333.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,17,100,5.121650743484497,0.050452431041343525,0.0806640625,0.01048217519923952,0.21490885416666664,0.014107488559367715,2867,2428,0.006975933031042902,0.025810952214858737,0.044994768050226716,0.023457488196082586,346.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,18,100,5.075135669708252,0.05317144675351483,0.0864453125,0.01049433124248499,0.22864583333333335,0.01615213250777157,2867,2428,0.006278339727938612,0.0286013254272759,0.043948378095570284,0.023263414210926838,347.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,19,100,5.025771450996399,0.054759820789829675,0.09110677083333334,0.010840115502724738,0.2373828125,0.01635936484366394,2867,2428,0.006278339727938612,0.026508545517963028,0.048133937914196026,0.023034085191377004,346.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,20,100,4.9779939413070675,0.05726197530276357,0.09527343750000002,0.011428783808354572,0.2475390625,0.01705768427506181,2867,2428,0.006975933031042902,0.026159748866410884,0.04778514126264388,0.023567090998050263,342.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,21,100,4.933462672233581,0.05370928219233187,0.09973958333333334,0.011879682008288588,0.25716145833333326,0.015254393898255182,2867,2428,0.006975933031042902,0.024066968957098013,0.042901988140913845,0.023775035946239316,340.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,22,100,4.886084818840027,0.05505244387166412,0.10666666666666666,0.010724108840209832,0.26894531250000003,0.01595291223569895,2867,2428,0.006627136379490757,0.027554935472619464,0.043948378095570284,0.023628232932068498,353.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,23,100,4.843243708610535,0.05453247151843658,0.11483072916666667,0.011563929563934372,0.2802864583333334,0.01517876245430098,2867,2428,0.008022322985699337,0.0247645622602023,0.05057551447506104,0.025334513178704287,356.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,24,100,4.800461935997009,0.0520731608882519,0.11845052083333335,0.01144271989028016,0.2876432291666667,0.014110757044023852,2867,2428,0.006975933031042902,0.024415765608650157,0.04848273456574817,0.024118777573947866,354.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,25,100,4.7551619243621825,0.04857029074981555,0.12480468750000001,0.010355246985790283,0.300859375,0.01577061058434723,2867,2428,0.007324729682595047,0.026857342169515172,0.048133937914196026,0.02495951843188794,345.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,26,100,4.70504093170166,0.05136609200641801,0.13052083333333334,0.012032997257685725,0.31080729166666665,0.016060024837666297,2867,2428,0.006975933031042902,0.02511335891175445,0.04743634461109173,0.024060957289641173,353.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,27,100,4.6704871940612795,0.05211410788112115,0.13723958333333333,0.013092252052343146,0.31908854166666667,0.017437049632027538,2867,2428,0.006975933031042902,0.026857342169515172,0.048133937914196026,0.02417188097598184,359.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,28,100,4.619467639923096,0.05157198828077744,0.14423177083333333,0.0107038140365192,0.33295572916666666,0.014481010776973747,2867,2428,0.009068712940355772,0.027903732124171608,0.0502267178235089,0.025894097387950676,348.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,29,100,4.576752948760986,0.05784271666920992,0.15122395833333332,0.01192671374063458,0.34221354166666673,0.016772511400260696,2867,2428,0.007324729682595047,0.029647715381932335,0.049877921171956746,0.024836960039657886,354.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,30,100,4.537944993972778,0.0573081307598389,0.15805989583333332,0.01379458203191854,0.3529817708333334,0.015619676827617744,2867,2428,0.009068712940355772,0.027903732124171608,0.0495291245204046,0.02566934847172639,352.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,31,100,4.497906045913696,0.04896613044528452,0.16561197916666667,0.012200312387048943,0.36320312500000007,0.01525697220086106,2867,2428,0.009417509591907918,0.027554935472619464,0.0463899546564353,0.025831963708529793,360.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,32,100,4.455872054100037,0.059894602792099676,0.17299479166666668,0.012352674560329143,0.37497395833333336,0.017139077148282857,2867,2428,0.008719916288803628,0.026857342169515172,0.042901988140913845,0.024630765831712066,362.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,33,100,4.4210988855361935,0.05650459554851088,0.1815234375,0.013772687593816163,0.3846744791666666,0.017111629219523222,2867,2428,0.009766306243460064,0.027206138821067316,0.04918032786885246,0.026343609471159136,362.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,34,100,4.3827389001846315,0.05406139271864576,0.18843749999999995,0.012775129698053297,0.3952083333333333,0.01559402311328411,2867,2428,0.009068712940355772,0.025462155563306593,0.04918032786885246,0.025208672896147782,373.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,35,100,4.344613251686096,0.05353321147150393,0.19552083333333328,0.013759910017798686,0.40294270833333334,0.016045154010819053,2867,2428,0.009068712940355772,0.02511335891175445,0.044994768050226716,0.024925147448954865,369.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,36,100,4.29951931476593,0.056873410069657473,0.2048177083333333,0.013079943952890772,0.41470052083333336,0.015988072293898137,2867,2428,0.009068712940355772,0.0247645622602023,0.046041158004883155,0.02458312646090911,356.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,37,100,4.264110589027405,0.057557211586419216,0.2080078125,0.015555809261130168,0.4229947916666666,0.017893126644602717,2867,2428,0.008022322985699337,0.026857342169515172,0.04429717474712243,0.02416590782758508,362.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,38,100,4.2293637037277225,0.05434448104853641,0.2200390625,0.013909145249091691,0.4348307291666666,0.016249848715575162,2867,2428,0.008371119637251482,0.028950122078828043,0.048133937914196026,0.025076349635018317,359.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,39,100,4.203504951000213,0.05749061853985023,0.2234114583333333,0.01494639673602387,0.4424869791666668,0.019550385591303905,2867,2428,0.008719916288803628,0.027554935472619464,0.048831531217300314,0.02515878339369013,375.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,40,100,4.170153050422669,0.055022027437223,0.23184895833333335,0.014822970653157722,0.4510937499999999,0.01659256802915339,2867,2428,0.009068712940355772,0.025810952214858737,0.0425531914893617,0.024785177806915516,361.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,41,100,4.126859426498413,0.051692675682268346,0.2407291666666667,0.013436440122930004,0.46234374999999994,0.015392894115016549,2867,2428,0.0076735263341471925,0.024066968957098013,0.04185559818625741,0.023529066120905454,369.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,42,100,4.093851461410522,0.05358076392866759,0.249140625,0.013509351466296619,0.4720963541666666,0.017013257211736115,2867,2428,0.0076735263341471925,0.024066968957098013,0.043948378095570284,0.02357445657817878,369.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,43,100,4.084297785758972,0.05236099521037017,0.2502734375,0.014715609874921442,0.47386718749999995,0.018321247162843377,2867,2428,0.008022322985699337,0.025462155563306593,0.04429717474712243,0.02420707602277074,385.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,10,1,100,6.39882869720459,0.13937644073252886,0.006953124999999999,0.003623536731727796,0.029453125,0.011776161450813461,2858,2417,0.0013995801259622112,0.011546536039188244,0.025192442267319804,0.012129876352403559,498.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,2,100,6.125552010536194,0.0591807960085064,0.013151041666666665,0.004421335116236887,0.05242187500000001,0.009516118168209107,2858,2417,0.0017494751574527643,0.012596221133659902,0.025192442267319804,0.013187841072924606,442.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,3,100,5.990103368759155,0.04972383717776599,0.01734375,0.005059326851908705,0.06559895833333333,0.009407099271830262,2858,2417,0.0034989503149055285,0.0185444366689993,0.027641707487753672,0.015806409477513356,404.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,4,100,5.8865144109725955,0.04632127016896274,0.023489583333333335,0.005165579732778737,0.08075520833333334,0.010589356318063094,2858,2417,0.00244926522043387,0.017844646606018196,0.034289713086074175,0.01641714025944608,396.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,5,100,5.801158103942871,0.041647607536205174,0.026471354166666666,0.005205256252489388,0.09218750000000002,0.010745146372800916,2858,2417,0.0034989503149055285,0.022043386983904827,0.03673897830650805,0.017861808745889725,377.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,6,100,5.719208760261536,0.046219865037513894,0.03196614583333333,0.006305028474188666,0.10436197916666667,0.010733108537108793,2858,2417,0.004198740377886634,0.022043386983904827,0.034289713086074175,0.017650857174625553,387.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,7,100,5.653995852470398,0.04292373411588458,0.035546875000000006,0.0060753037225459395,0.11449218749999998,0.010486832370051125,2858,2417,0.003848845346396081,0.01994401679496151,0.03953813855843247,0.018894207336737582,367.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,8,100,5.588790378570557,0.042698858866091864,0.0401171875,0.006899063690592923,0.1254947916666667,0.01074479924058547,2858,2417,0.003848845346396081,0.022743177046885936,0.034289713086074175,0.019102128368318132,366.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,9,100,5.52451033115387,0.047953238863024994,0.04441406250000001,0.00629027550413881,0.13783854166666665,0.012414284018808848,2858,2417,0.006648005598320504,0.025192442267319804,0.03883834849545136,0.022195560170852436,363.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,10,100,5.464936833381653,0.042999263438547056,0.0478515625,0.008758627861241665,0.14834635416666667,0.012641955179548721,2858,2417,0.006648005598320504,0.023792862141357594,0.041287613715885234,0.02201058486696319,357.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,11,100,5.405838341712951,0.04853501104791239,0.05277343749999999,0.008555103680896299,0.15864583333333335,0.011930551260751392,2858,2417,0.006298110566829951,0.024142757172848146,0.03848845346396081,0.021515126098636827,363.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,12,100,5.351634578704834,0.04583717883425562,0.05842447916666668,0.00893357277924104,0.1679166666666667,0.014139354032814857,2858,2417,0.005248425472358292,0.02484254723582925,0.043736878936319105,0.021291982685534266,353.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,13,100,5.2988747882843015,0.042882871640507456,0.06276041666666667,0.007805986868396804,0.17851562500000004,0.012025076202764442,2858,2417,0.00734779566130161,0.026592022393282014,0.045136459062281316,0.02364580414291526,343.0,1,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,14,100,5.238919382095337,0.04625008550425619,0.06839843749999999,0.008405157195464506,0.18807291666666667,0.013284211271175348,2858,2417,0.005948215535339398,0.02729181245626312,0.043037088873338,0.022753527762540825,351.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,15,100,5.195672569274902,0.048454731712299116,0.07080729166666667,0.00831863123663032,0.19924479166666664,0.013803287093732925,2858,2417,0.00489853044086774,0.025542337298810357,0.04583624912526242,0.02216115353072393,357.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,16,100,5.141781630516053,0.0442505070797625,0.07652343749999999,0.009022704696073795,0.20833333333333331,0.015311525620926147,2858,2417,0.005598320503848845,0.025542337298810357,0.04793561931420574,0.02306441778628602,356.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,17,100,5.076912684440613,0.052101528996917945,0.08345052083333332,0.010340042069441974,0.22234375,0.015496564149321221,2858,2417,0.005948215535339398,0.026592022393282014,0.04198740377886634,0.02262607965931777,343.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,18,100,5.039652643203735,0.0518081994753769,0.08787760416666666,0.009029541886599655,0.23309895833333333,0.014719854840286206,2858,2417,0.004548635409377187,0.0244926522043387,0.04793561931420574,0.02192436456673021,349.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,19,100,4.995500988960266,0.060834789822027134,0.092890625,0.010067756832957847,0.24083333333333334,0.01595242866991575,2858,2417,0.004548635409377187,0.0244926522043387,0.04688593421973408,0.02171904026156714,343.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,20,100,4.946827783584594,0.057794845882119215,0.09776041666666664,0.01067022137220894,0.25233072916666666,0.01796147856345156,2858,2417,0.006298110566829951,0.026242127361791462,0.0489853044086774,0.023646509561026974,350.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,21,100,4.8962787246704105,0.05095864673996376,0.10661458333333335,0.010556162320371347,0.2659114583333334,0.01628653828196985,2858,2417,0.00489853044086774,0.02729181245626312,0.04758572428271519,0.022802306453795725,330.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,22,100,4.848926606178284,0.05091472645231489,0.11014322916666669,0.012851892304109967,0.27329427083333335,0.014770349176288845,2858,2417,0.005598320503848845,0.023792862141357594,0.046536039188243526,0.021775214752920526,339.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,23,100,4.801187119483948,0.05491351651242123,0.11713541666666667,0.011276252163162291,0.28666666666666674,0.015643131840674434,2858,2417,0.004198740377886634,0.02799160251924423,0.04933519944016795,0.022283175476453122,339.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,12,1,100,6.398251590728759,0.1418343232025684,0.0064453125,0.0038861243700321325,0.0271484375,0.010863425690862226,2698,2311,0.001111934766493699,0.010378057820607857,0.019644180874722018,0.010967823967959272,487.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,2,100,6.129146881103516,0.06271704360003824,0.012539062500000002,0.004020275861343607,0.0501953125,0.008849138814497517,2698,2311,0.0018532246108228317,0.00815418828762046,0.022979985174203115,0.012294496801832306,424.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,3,100,5.997554049491883,0.04504378895939483,0.017252604166666668,0.00451946728953349,0.06651041666666666,0.00948231403792813,2698,2311,0.0029651593773165306,0.012972572275759823,0.02928094885100074,0.014945827409008445,395.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,4,100,5.894027786254883,0.04224771893304819,0.022122395833333336,0.0052326742417288016,0.08045572916666666,0.008858560107902968,2698,2311,0.0029651593773165306,0.014825796886582653,0.030022238695329873,0.015571436214793004,384.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,5,100,5.816061725616455,0.04276444655961269,0.026783854166666673,0.005619375925887231,0.09200520833333334,0.01080528344795383,2698,2311,0.004447739065974796,0.018532246108228317,0.032987398072646404,0.018094472499252546,359.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,6,100,5.7431163454055785,0.04945473357033411,0.029765625,0.0064028086115641035,0.10111979166666668,0.009796340584396098,2698,2311,0.00407709414381023,0.015937731653076354,0.03558191252779837,0.01777168998136637,354.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,7,100,5.667607378959656,0.04520070695008967,0.0344921875,0.006954868207667511,0.11505208333333333,0.011313178597663828,2698,2311,0.004447739065974796,0.017420311341734617,0.0363232023721275,0.018890194078448743,350.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,8,100,5.600637979507447,0.04481392763422201,0.0382421875,0.00668681596563316,0.1251171875,0.012361009766428734,2698,2311,0.006671608598962194,0.020756115641215715,0.03817642698295033,0.02080231116924481,337.0,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case1,12,9,100,5.5303012466430665,0.04986579325582618,0.04248697916666667,0.006742365534536236,0.13507812500000002,0.011823346862584473,2698,2311,0.004818383988139363,0.01816160118606375,0.03780578206078577,0.019580037089826276,337.5,0,./7.13/cross_patient_huge_batch/case1/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
