case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case1,6,9,100,5.811655993461609,0.04147715433199789,0.025455729166666666,0.005357167077388206,0.09031250000000003,0.010462982967911472,2903,2519,0.0037891836031691355,0.018256975542542197,0.03341370995521874,0.018174154007960176,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,10,100,5.773971662521363,0.043151633475368004,0.027552083333333335,0.004936664837946994,0.09499999999999999,0.009291292967074066,2903,2519,0.004822597313124354,0.017912504305890458,0.038236307268343095,0.01919582354394576,340.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,11,100,5.73651533126831,0.03872050617138407,0.029531249999999995,0.004954354364610881,0.10325520833333333,0.01046295055987568,2903,2519,0.003444712366517396,0.01722356183258698,0.03754736479503962,0.01819321080772425,338.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,12,100,5.700220370292664,0.04283052803917702,0.03127604166666667,0.006014948555041154,0.10617187499999999,0.010537096804679198,2903,2519,0.0037891836031691355,0.019634860489149156,0.03754736479503962,0.019027296874937646,333.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,13,100,5.6704490375518795,0.0440133865047052,0.033125,0.006323675990924459,0.11105468750000001,0.011134594155680697,2903,2519,0.0044781260764726145,0.021357216672407853,0.04030313468825353,0.020128623138093618,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,14,100,5.637336587905883,0.04191434608319623,0.035,0.005913465610015275,0.11657552083333333,0.010701596289348192,2903,2519,0.005167068549776094,0.02307957285566655,0.03995866345160179,0.02130296676773822,325.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,15,100,5.603251223564148,0.04108993300460286,0.03666666666666666,0.005900377371406002,0.12218749999999998,0.010214044958277902,2903,2519,0.003100241129865656,0.020668274199104376,0.04133654839820875,0.019098928166373826,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,16,100,5.569280867576599,0.05039569445870082,0.03924479166666667,0.007552128232625151,0.12736979166666668,0.012294011296508579,2903,2519,0.003100241129865656,0.022046159145711335,0.03892524974164657,0.019328350770872887,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,17,100,5.544614543914795,0.041756001874478664,0.04101562499999998,0.0060473325623610005,0.13141927083333332,0.011088759086153263,2903,2519,0.004822597313124354,0.023768515328970032,0.04030313468825353,0.02115265101789345,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,18,100,5.521886072158813,0.04824193824907033,0.0425390625,0.008945710507885073,0.13546875000000003,0.013152872191084347,2903,2519,0.005511539786427834,0.022390630382363073,0.03961419221495005,0.021628940467155855,326.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,19,100,5.484356164932251,0.04578674948234252,0.04510416666666667,0.007633629423615174,0.14091145833333335,0.010802709872138437,2903,2519,0.0044781260764726145,0.022046159145711335,0.04409231829142267,0.02097848094680044,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,20,100,5.4607783222198485,0.04887947260249054,0.04653645833333333,0.008182679547352002,0.1458463541666667,0.012864286802840899,2903,2519,0.0044781260764726145,0.02411298656562177,0.04236996210816397,0.02153025029572783,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,21,100,5.442717213630676,0.04569013882327883,0.04860677083333334,0.00816491389765766,0.14997395833333335,0.012812632324858693,2903,2519,0.005511539786427834,0.02307957285566655,0.04409231829142267,0.02251042047234636,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,22,100,5.413998908996582,0.05113161297316312,0.05078125,0.0076346954240984624,0.15497395833333333,0.012924093756846701,2903,2519,0.004822597313124354,0.021701687909059592,0.043403375818119184,0.021561853930052128,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,23,100,5.380402374267578,0.04679651121900917,0.0525390625,0.008213194464628369,0.1588411458333333,0.012181955146680952,2903,2519,0.004822597313124354,0.02411298656562177,0.04374784705477092,0.02259577822562653,325.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,24,100,5.3694685316085815,0.04750611120673709,0.05467447916666667,0.008346536984477246,0.1623307291666667,0.012739213623604475,2903,2519,0.004133654839820875,0.021701687909059592,0.04271443334481571,0.021181145864550898,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,25,100,5.346334366798401,0.049767927876002045,0.05557291666666668,0.008030550796411788,0.16458333333333333,0.01287022270119955,2903,2519,0.003444712366517396,0.025146400275576988,0.04925938684119876,0.02154630864958437,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,26,100,5.318724212646484,0.047866984853717376,0.05936197916666667,0.008544474814694053,0.17080729166666664,0.013149597693003662,2903,2519,0.005167068549776094,0.02445745780227351,0.04443678952807441,0.021746409337724225,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,27,100,5.289607191085816,0.05230355176894925,0.06122395833333333,0.009251171507552586,0.17656249999999996,0.01433711417552167,2903,2519,0.005511539786427834,0.026179813985532208,0.04409231829142267,0.022975456623377195,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,28,100,5.275272526741028,0.0486628713764811,0.06287760416666666,0.007963588929852116,0.18022135416666665,0.0137899108568113,2903,2519,0.004822597313124354,0.02686875645883569,0.049948329314502236,0.023407919199536158,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,29,100,5.2551541948318485,0.04291800710314437,0.06376302083333334,0.010024274397815086,0.18057291666666664,0.012484908424496174,2903,2519,0.0058560110230795725,0.02549087151222873,0.04857044436789528,0.0237099398621532,309.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,30,100,5.230112538337708,0.04851753181864407,0.06705729166666666,0.00834451560938131,0.1886328125,0.013928829155021404,2903,2519,0.004822597313124354,0.025146400275576988,0.047192559421288326,0.022534138736865165,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,31,100,5.21274658203125,0.044863460216075866,0.06764322916666668,0.009662432214505474,0.19151041666666668,0.015013737921946315,2903,2519,0.003444712366517396,0.025146400275576988,0.05167068549776094,0.022177814459613303,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,32,100,5.192855877876282,0.05476060869244364,0.0724609375,0.008321881372692306,0.1985807291666667,0.013608477763748633,2903,2519,0.005511539786427834,0.027557698932139166,0.04650361694798484,0.02317061158830796,308.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,33,100,5.1698283863067624,0.043333305855370444,0.07227864583333334,0.009072624777045069,0.20023437500000008,0.015039575433171958,2903,2519,0.005167068549776094,0.02549087151222873,0.045470203238029624,0.022577490776572638,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,34,100,5.148508567810058,0.04458489561361572,0.07484375000000001,0.008729747768048628,0.20566406250000002,0.012026309806000892,2903,2519,0.004822597313124354,0.02549087151222873,0.04857044436789528,0.022996166371667598,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,35,100,5.129145092964173,0.048415241376106914,0.07813802083333334,0.008370876935836125,0.21022135416666668,0.01237921105180742,2903,2519,0.003444712366517396,0.027902170168790905,0.049948329314502236,0.0217579522665697,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,36,100,5.108704166412354,0.05728701301923041,0.07880208333333333,0.009963243537533067,0.21082031250000002,0.014980291912345362,2903,2519,0.004133654839820875,0.029624526352049603,0.04443678952807441,0.023029025823711885,306.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,37,100,5.083644318580627,0.04298709163906725,0.08096354166666667,0.008425153325034936,0.2197786458333333,0.013498145961212262,2903,2519,0.005511539786427834,0.02445745780227351,0.0461591457113331,0.022660399262410612,322.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,38,100,5.075109314918518,0.043159802702977,0.08335937500000001,0.009201556766026213,0.22149739583333328,0.014272989448967228,2903,2519,0.005167068549776094,0.028591112642094386,0.047192559421288326,0.023626457941489657,304.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,6,39,100,5.050569548606872,0.04927145697058897,0.08553385416666667,0.010189074560387484,0.22498697916666668,0.013921085592642945,2903,2519,0.004133654839820875,0.02480192903892525,0.047537030657940064,0.022174551477750732,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,8,1,100,6.50997859954834,0.10275533276985958,0.0043359375,0.003125298379852337,0.01891927083333334,0.008816661913076656,2867,2428,0.0027903732124171608,0.01430066271363795,0.021974189047785142,0.01273603123437786,571.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,2,100,6.248099513053894,0.04745642569760616,0.010338541666666666,0.003654287073985461,0.04010416666666666,0.007214528738122431,2867,2428,0.0027903732124171608,0.01569584931984653,0.026159748866410884,0.014035516907079416,485.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,3,100,6.1389584589004516,0.04038481357262882,0.012200520833333334,0.003620892181327978,0.05078125000000002,0.007842823097070625,2867,2428,0.0038367631670735963,0.01430066271363795,0.02825252877572375,0.01547503483690471,456.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,4,100,6.0691098833084105,0.034419708448530296,0.0145703125,0.003856871059917593,0.05868489583333334,0.007306195996943042,2867,2428,0.003487966515521451,0.016044645971398673,0.0286013254272759,0.016180408316196458,415.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,5,100,6.016120109558106,0.03652923138908963,0.016484375,0.004917739664872301,0.06513020833333334,0.008695694264480521,2867,2428,0.004883153121730032,0.01709103592605511,0.03278688524590164,0.01766342661613313,415.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,6,100,5.9513592004776,0.03499003090765951,0.019518229166666665,0.005882463192374042,0.07338541666666666,0.0073160863415926754,2867,2428,0.005231949773282177,0.01848622253226369,0.035926055109870944,0.019279788080837357,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,7,100,5.9103244066238405,0.037791236890504815,0.021731770833333334,0.0049159293618689665,0.0769921875,0.00884392598654403,2867,2428,0.006278339727938612,0.021974189047785142,0.040809208231600974,0.020917532848776697,368.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,8,100,5.869306120872498,0.04247331725511598,0.0237109375,0.005033844736152573,0.08501302083333333,0.010022312279874832,2867,2428,0.0055807464248343215,0.023020579002441578,0.04150680153470527,0.021216949742455533,376.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,9,100,5.8189376974105835,0.042613015321280055,0.025807291666666666,0.005697652435220092,0.09148437499999998,0.01013388964815789,2867,2428,0.005231949773282177,0.02267178235088943,0.039065224973840254,0.020917552859739053,357.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,10,100,5.7810916996002195,0.04522769725868071,0.02705729166666667,0.006125551367615136,0.09595052083333332,0.010865485578448335,2867,2428,0.005929543076386466,0.02336937565399372,0.03767003836763167,0.021029905575130795,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,11,100,5.7360089635849,0.04836338193452261,0.02966145833333333,0.005769213728050864,0.10352864583333336,0.012008138369394496,2867,2428,0.005231949773282177,0.02267178235088943,0.04359958144401814,0.02119934260256652,353.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,12,100,5.705283017158508,0.04330891606128363,0.031822916666666666,0.0059507345193214965,0.10721354166666666,0.010860061928713211,2867,2428,0.005929543076386466,0.02336937565399372,0.042901988140913845,0.022315256262417392,337.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,13,100,5.66817391872406,0.04455127286286177,0.03427083333333334,0.005940925546930096,0.11223958333333334,0.010800229871524855,2867,2428,0.0055807464248343215,0.02511335891175445,0.04185559818625741,0.021645707822617828,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,14,100,5.644106683731079,0.04429610869084311,0.03515625,0.006429180674806515,0.1180078125,0.011742821053729516,2867,2428,0.004185559818625741,0.021974189047785142,0.04359958144401814,0.020992240884986742,332.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,15,100,5.607233262062072,0.04566041582875995,0.0380859375,0.006361246802573103,0.1235546875,0.011678018043079764,2867,2428,0.004883153121730032,0.024066968957098013,0.04325078479246599,0.02144362585225406,324.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,16,100,5.572743072509765,0.047278134992714854,0.03951822916666667,0.007005583458822277,0.1296484375,0.010710781109564164,2867,2428,0.005929543076386466,0.023020579002441578,0.04673875130798744,0.022491917798580705,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,17,100,5.548312578201294,0.05055333913528787,0.04256510416666668,0.006295125183363612,0.13300781250000002,0.013679158526164576,2867,2428,0.0055807464248343215,0.026159748866410884,0.04848273456574817,0.022724409444208987,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,18,100,5.519650416374207,0.05329785044141616,0.04337239583333335,0.007161919966182011,0.13973958333333336,0.013613939748241507,2867,2428,0.006278339727938612,0.026159748866410884,0.043948378095570284,0.0232940319483486,314.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,19,100,5.487658200263977,0.052017882139744065,0.04477864583333334,0.006628857527197686,0.14272135416666665,0.013046712563443238,2867,2428,0.006627136379490757,0.023020579002441578,0.04569236135333101,0.02312204642338833,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,20,100,5.451323370933533,0.053137631195119654,0.04828125,0.007314139476706896,0.14966145833333336,0.01220604336280405,2867,2428,0.006975933031042902,0.0247645622602023,0.04464597139867457,0.02394310885981688,319.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,21,100,5.432793798446656,0.05152617712907489,0.0503125,0.007746071753099545,0.15333333333333335,0.011792476415070757,2867,2428,0.006975933031042902,0.023718172305545866,0.04464597139867457,0.023619543806582606,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,22,100,5.404398541450501,0.04617473203688797,0.05156249999999999,0.007522842096694942,0.15873697916666665,0.01452870044651264,2867,2428,0.008719916288803628,0.025810952214858737,0.04778514126264388,0.025661973057406532,311.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,23,100,5.389007301330566,0.04687236978022573,0.05509114583333333,0.008191118445408952,0.16337239583333332,0.012731758582185417,2867,2428,0.0076735263341471925,0.026857342169515172,0.0502267178235089,0.025481395799425547,313.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,24,100,5.359900870323181,0.051253613997066065,0.05522135416666667,0.00814836842146068,0.16653645833333333,0.01379286740272798,2867,2428,0.009068712940355772,0.026508545517963028,0.044994768050226716,0.026281195735279404,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,25,100,5.335354495048523,0.04475873605492553,0.0585546875,0.007620147217012344,0.17020833333333332,0.011691345271330936,2867,2428,0.008371119637251482,0.0286013254272759,0.04778514126264388,0.02650316776288935,309.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,26,100,5.3082191753387455,0.04466758883718256,0.05964843750000001,0.007300253036038613,0.17565104166666662,0.011706446087148714,2867,2428,0.008371119637251482,0.027554935472619464,0.0502267178235089,0.026124111496058658,309.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,27,100,5.287766847610474,0.04935030055510492,0.06147135416666666,0.007505457270189167,0.18096354166666664,0.013551653969306457,2867,2428,0.0076735263341471925,0.028950122078828043,0.04708754795953959,0.02568911451974658,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,28,100,5.262098813056946,0.04733712477296111,0.06304687499999999,0.008701931146921577,0.18425781249999995,0.012391695245480241,2867,2428,0.006975933031042902,0.026508545517963028,0.05162190442971747,0.024703401716334554,317.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,29,100,5.244474744796753,0.046475495740057354,0.065546875,0.008001659645014451,0.18924479166666663,0.01076598531891776,2867,2428,0.007324729682595047,0.02999651203348448,0.050924311126613185,0.026418433443344012,323.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,30,100,5.2210317754745486,0.05013605307396058,0.07080729166666666,0.009071288542685255,0.19378906249999997,0.014628667214057313,2867,2428,0.007324729682595047,0.030345308685036623,0.0533658876874782,0.02610013338321831,318.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,31,100,5.196738343238831,0.045943590217304486,0.07033854166666667,0.009802845735051038,0.199453125,0.014751380180542527,2867,2428,0.005929543076386466,0.024415765608650157,0.050924311126613185,0.024337574523376385,320.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,32,100,5.179763073921204,0.049756005716155766,0.07180989583333332,0.008445242637700554,0.20138020833333337,0.01276867823544036,2867,2428,0.008022322985699337,0.029298918730380187,0.053714684339030344,0.026285631422871908,315.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,33,100,5.154042525291443,0.05231761526780672,0.07529947916666667,0.009840950811774963,0.2071484375,0.013867150821547738,2867,2428,0.009068712940355772,0.026159748866410884,0.05231949773282177,0.02654763383758179,307.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,34,100,5.140495171546936,0.04796411276170802,0.07610677083333334,0.00938290862889049,0.21119791666666665,0.01224096844999406,2867,2428,0.006278339727938612,0.026508545517963028,0.0533658876874782,0.024845882009359343,312.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,8,35,100,5.117098569869995,0.0482002635240315,0.07873697916666667,0.009796747282859692,0.21718749999999998,0.015791216599787012,2867,2428,0.008371119637251482,0.0286013254272759,0.04918032786885246,0.026137885383622855,310.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,10,1,100,6.510930795669555,0.10384171427036155,0.003906250000000001,0.002662115664096468,0.018242187500000003,0.008708387456844368,2858,2417,0.0027991602519244225,0.012596221133659902,0.02799160251924423,0.01313237513979502,541.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,2,100,6.248113789558411,0.05012237627711868,0.009427083333333332,0.003470094834398942,0.03929687500000001,0.008161435066973855,2858,2417,0.00244926522043387,0.011896431070678797,0.02309307207837649,0.013269696367572208,476.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,3,100,6.1383412647247315,0.04216639066358878,0.0121875,0.0037806186341582297,0.04897135416666667,0.006674736225378904,2858,2417,0.0031490552834149755,0.015045486354093772,0.028691392582225334,0.014804885437261587,431.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,4,100,6.061847681999207,0.03731972598789145,0.014791666666666665,0.004409893095989466,0.05825520833333333,0.007949365379653656,2858,2417,0.0034989503149055285,0.019244226731980407,0.03219034289713086,0.01671233453874216,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,5,100,6.004233069419861,0.03689857123027024,0.016002604166666667,0.004589894540203617,0.06311197916666665,0.008196829181232343,2858,2417,0.0027991602519244225,0.02099370188943317,0.032890132960111965,0.01663014026402643,394.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,6,100,5.9489894342422485,0.042130418051567156,0.01983072916666667,0.004468460891726078,0.071796875,0.009190568683948507,2858,2417,0.0034989503149055285,0.01994401679496151,0.034289713086074175,0.01754590878678289,387.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,7,100,5.903513984680176,0.03875702591651961,0.021236979166666666,0.004509402401116025,0.077890625,0.009357586547730343,2858,2417,0.0034989503149055285,0.02099370188943317,0.03568929321203639,0.018247799813517696,371.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,8,100,5.856914196014404,0.03599050471007791,0.023007812499999995,0.004913721614214274,0.08233072916666667,0.008853889012190688,2858,2417,0.0031490552834149755,0.02099370188943317,0.03673897830650805,0.018181068081848023,379.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,9,100,5.8163489151000975,0.03858860466642965,0.026015624999999997,0.006062676740694063,0.08928385416666666,0.010079596885949683,2858,2417,0.005948215535339398,0.02239328201539538,0.042337298810356895,0.02034708081038393,358.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,10,100,5.777821245193482,0.03880228118386536,0.02821614583333333,0.005693708336039476,0.09555989583333334,0.009912771619400167,2858,2417,0.006298110566829951,0.026592022393282014,0.043037088873338,0.022143929327464035,358.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,11,100,5.737263860702515,0.04164840256207011,0.03024739583333334,0.0069019137617199145,0.10180989583333334,0.010220640898680196,2858,2417,0.00489853044086774,0.022043386983904827,0.04058782365290413,0.02057053259430932,356.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,12,100,5.699016380310058,0.043017061368263,0.03143229166666667,0.0060711721157759154,0.10595052083333333,0.011474088068093153,2858,2417,0.00489853044086774,0.022743177046885936,0.041287613715885234,0.020946434572557935,346.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,13,100,5.665698590278626,0.039949175747281754,0.03390625,0.006048509953389346,0.11253906249999998,0.010761315041454781,2858,2417,0.005598320503848845,0.02484254723582925,0.045136459062281316,0.021876066328445055,345.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,14,100,5.626328434944153,0.04007523957789155,0.03580729166666667,0.00591122888688342,0.11584635416666668,0.01188033134846073,2858,2417,0.005598320503848845,0.025192442267319804,0.04338698390482855,0.02245205756983233,337.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,15,100,5.6006927585601805,0.04271490600769022,0.03717447916666667,0.007348123605292933,0.12016927083333334,0.011538390721812933,2858,2417,0.005598320503848845,0.021343596920923722,0.04828551434569629,0.021979886200093113,340.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,10,16,100,5.560717520713806,0.03949327418505435,0.038723958333333336,0.006240824427904583,0.12743489583333334,0.01230403988595579,2858,2417,0.006298110566829951,0.02344296710986704,0.04478656403079076,0.02220178995301307,341.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
