case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,8,14,100,5.275909128189087,0.047832832111102924,0.05171875000000001,0.007696799507343945,0.16484375000000004,0.012008851354342532,2428,2428,0.004942339373970346,0.02182866556836903,0.039950576606260293,0.020050397223341187,373.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,15,100,5.179825482368469,0.058024569575741175,0.057578125,0.00800665853812816,0.18071614583333329,0.013092634065993914,2428,2428,0.0032948929159802307,0.018121911037891267,0.03542009884678748,0.01772736847822045,360.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,16,100,5.0939208984375,0.06247622727819885,0.06484374999999999,0.009754333750170855,0.196328125,0.014749311240686893,2428,2428,0.006177924217462933,0.023887973640856673,0.03830313014827018,0.021101377901632745,360.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,17,100,5.003337936401367,0.06038462856591855,0.07294270833333333,0.009858034994341052,0.21389322916666662,0.014494538780507486,2428,2428,0.004942339373970346,0.022652388797364087,0.04036243822075782,0.019737649181270005,374.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,18,100,4.9127366781234745,0.06420550886889145,0.08266927083333332,0.01067945698970936,0.23119791666666664,0.01675120972777041,2428,2428,0.006177924217462933,0.022240527182866558,0.03871499176276771,0.020621657481923756,391.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,19,100,4.800470118522644,0.06835607722714244,0.09332031249999999,0.011255386381728374,0.2555598958333334,0.016104675995543685,2428,2428,0.004118616144975288,0.02059308072487644,0.03500823723228995,0.01940988650796926,380.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,20,100,4.706978454589843,0.06976433370647632,0.10268229166666666,0.010809675941813144,0.2740104166666667,0.017491898856546104,2428,2428,0.004942339373970346,0.019357495881383854,0.03830313014827018,0.019157435003875997,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,21,100,4.603146080970764,0.0646669609710555,0.11278645833333334,0.012055041636711474,0.2953255208333333,0.016604186884071233,2428,2428,0.004530477759472817,0.019769357495881382,0.03706754530477759,0.0189642690559916,375.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,22,100,4.502265386581421,0.0665574769980025,0.125390625,0.013303570908403898,0.3180859375,0.019973546653460645,2428,2428,0.004118616144975288,0.018945634266886325,0.04077429983525535,0.01843684442585713,405.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,8,23,100,4.396982698440552,0.06312584672077393,0.13899739583333331,0.01294034367021933,0.3415755208333333,0.017476126720588857,2428,2428,0.004118616144975288,0.018945634266886325,0.03706754530477759,0.018540403019767802,395.5,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
case2,10,1,100,6.602895050048828,0.05005335710391949,0.0019270833333333334,0.0018458380361113906,0.010690104166666667,0.004545352664923185,2417,2417,0.0012412081092263137,0.007447248655357882,0.012825817128671908,0.008003796134748239,731.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,2,100,6.4074844455719,0.05759897967245119,0.004986979166666667,0.002484592004411472,0.023268229166666664,0.005865607218014542,2417,2417,0.002068680182043856,0.01406702523789822,0.0244104261481175,0.012588116788848004,525.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,3,100,6.24161422252655,0.04637254909639627,0.007981770833333332,0.002995669029091438,0.036223958333333334,0.006466990585342055,2417,2417,0.0028961522548613984,0.012825817128671908,0.024824162184526273,0.01351398897585618,473.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,4,100,6.137369880676269,0.04249615477249383,0.01096354166666667,0.003770110284039373,0.04559895833333333,0.007896638934826254,2417,2417,0.0024824162184526274,0.011998345055854365,0.02399669011170873,0.013516511348436119,437.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,5,100,6.046105217933655,0.04364265435759644,0.014062499999999999,0.003827327723098716,0.056302083333333336,0.00846077679197431,2417,2417,0.004137360364087712,0.014480761274306992,0.03061646669424907,0.016277944110782008,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,6,100,5.968777327537537,0.042109219079088434,0.016328124999999995,0.0040862188199840286,0.06493489583333333,0.008716482726782751,2417,2417,0.0028961522548613984,0.01737691352916839,0.03558129913115432,0.015851602564039287,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,7,100,5.876051731109619,0.04492334212106615,0.020091145833333334,0.004806275144196257,0.07493489583333332,0.008837635839828047,2417,2417,0.004137360364087712,0.019445593711212246,0.04013239553165081,0.018237506806914647,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,8,100,5.786035623550415,0.043700780558160866,0.023710937500000005,0.005150377416515423,0.08700520833333332,0.0097775621486739,2417,2417,0.004964832436905255,0.02027306578402979,0.036822507240380636,0.019431445561943105,392.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,9,100,5.695216760635376,0.05093242333944422,0.026627604166666666,0.005429468920460502,0.09796874999999998,0.010716897313160808,2417,2417,0.004964832436905255,0.0244104261481175,0.045924700041373605,0.02076872576715732,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,10,100,5.61005744934082,0.04816535800366527,0.031796874999999995,0.006374040385972926,0.10938802083333334,0.009737798897918466,2417,2417,0.005378568473314025,0.024824162184526273,0.03971865949524204,0.020965010069358907,384.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,11,100,5.514265489578247,0.05445300385360428,0.03645833333333333,0.007287014885225636,0.1244921875,0.013580292218921585,2417,2417,0.005378568473314025,0.0273065784029789,0.03930492345883326,0.021462750680355084,373.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,12,100,5.428153862953186,0.05216892147176686,0.04121093750000001,0.007220107853143491,0.135078125,0.011728323635704271,2417,2417,0.004137360364087712,0.025237898220935043,0.045510964004964835,0.02114539160857132,371.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,13,100,5.338854365348816,0.05461338774136761,0.04720052083333334,0.0075056379814274635,0.151640625,0.01295873211638531,2417,2417,0.005378568473314025,0.0244104261481175,0.03889118742242449,0.021190412279687505,385.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,14,100,5.263446626663208,0.0635668911821836,0.05265625,0.008366470573731263,0.16531250000000003,0.014875605438192349,2417,2417,0.006206040546131568,0.026065370293752586,0.04054613156805958,0.02232623318812554,375.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,15,100,5.158712544441223,0.05858458684576168,0.05946614583333333,0.007864529438970966,0.1843619791666667,0.01478893272673003,2417,2417,0.005378568473314025,0.021928009929664875,0.0359950351675631,0.02083539571944721,381.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,16,100,5.06662145614624,0.061724482798466825,0.06707031250000002,0.00913408442098251,0.2018359375,0.014448426178756243,2417,2417,0.0028961522548613984,0.021100537856847332,0.03889118742242449,0.019108542622048263,381.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,17,100,4.982929410934449,0.05869584211310987,0.07464843750000001,0.009899353472045362,0.21601562500000004,0.01363462186536386,2417,2417,0.004137360364087712,0.01985932974762102,0.03847745138601572,0.01935849764773122,387.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,18,100,4.886040534973144,0.06608044534967715,0.08554687500000002,0.010888562394348714,0.23858072916666664,0.017444860389971815,2417,2417,0.004137360364087712,0.023582954075299957,0.04261481175010343,0.01975306882778515,381.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,19,100,4.778666443824768,0.05749708264336151,0.09595052083333334,0.011051144161223101,0.2606119791666667,0.016986449382356446,2417,2417,0.0028961522548613984,0.01737691352916839,0.036822507240380636,0.017377763210773996,398.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,20,100,4.676383595466614,0.06780452642540213,0.10403645833333332,0.011404198588358077,0.2807942708333333,0.016395266454026426,2417,2417,0.0016549441456350847,0.018204385601985933,0.03640877120397187,0.016766507125426003,392.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,21,100,4.583962187767029,0.0689480468358496,0.11760416666666668,0.01203688540458268,0.30376302083333334,0.017764058117345848,2417,2417,0.004964832436905255,0.018204385601985933,0.032685146876292925,0.018758106177198103,418.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,22,100,4.4886831951141355,0.06185929224454115,0.12751302083333335,0.012867923771352154,0.3205338541666667,0.01778004684802514,2417,2417,0.004137360364087712,0.01985932974762102,0.03392635498551924,0.018881349940064015,413.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,23,100,4.371195812225341,0.06158982789018185,0.14341145833333335,0.012740497846366283,0.35059895833333327,0.01806250075091309,2417,2417,0.0033098882912701694,0.018204385601985933,0.03930492345883326,0.017440840904469908,412.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,10,24,100,4.27518551826477,0.06185303255209895,0.15463541666666666,0.011835529249009808,0.36955729166666673,0.01668230467529933,2417,2417,0.0033098882912701694,0.022755482002482418,0.03516756309474555,0.017991517941995928,427.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n10/case2_sequence_ecg_cross_n10/results.json
case2,12,1,100,6.611183438301087,0.0510172472504075,0.0019270833333333334,0.0017124252315389166,0.010221354166666667,0.005245230632697763,2311,2311,0.0008654262224145391,0.0073561228905235825,0.013846819558632626,0.00781225141289002,694.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,2,100,6.380394344329834,0.05684255141303005,0.005507812500000001,0.002239091212888706,0.0254296875,0.005435960105826331,2311,2311,0.0025962786672436176,0.010817827780181739,0.02120294244915621,0.012048277299290387,492.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,3,100,6.2515053462982175,0.04123528546312696,0.007981770833333332,0.003155531193933189,0.03384114583333333,0.00591981272266623,2311,2311,0.0034617048896581565,0.016010385114668974,0.028126352228472522,0.015032743143457188,448.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,4,100,6.160723123550415,0.042536199217953,0.009622395833333332,0.003124430286609931,0.043072916666666655,0.006610378420679359,2311,2311,0.003028991778450887,0.012115967113803548,0.028991778450887063,0.014292364794841458,407.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,5,100,6.064532074928284,0.04390464447901548,0.012343750000000002,0.0037443896110084182,0.051640625,0.007815147120980477,2311,2311,0.003028991778450887,0.014279532669839896,0.0298572046733016,0.015437747311847834,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,6,100,5.977709803581238,0.038951250023472085,0.015403645833333333,0.0038977990180780048,0.06162760416666667,0.008522540753824978,2311,2311,0.0034617048896581565,0.018173950670705322,0.03504976200778884,0.016985993260426033,386.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,7,100,5.907706289291382,0.040161974897720575,0.018567708333333332,0.00452413533885052,0.06944010416666668,0.009347933657286207,2311,2311,0.0038944180008654264,0.018606663781912593,0.03504976200778884,0.017876178476911714,368.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,8,100,5.813128213882447,0.04082656440902352,0.020234375,0.004735790034224902,0.07919270833333333,0.009685224587164691,2311,2311,0.0025962786672436176,0.017741237559498052,0.03158805711813068,0.01700065502965878,366.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,9,100,5.734583048820496,0.04890209577960735,0.02395833333333333,0.0055334711877280665,0.08951822916666666,0.010019063792024841,2311,2311,0.006057983556901774,0.016875811337083515,0.03288619645175249,0.01921398578105716,365.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,10,100,5.654636483192444,0.0427915977970241,0.0274609375,0.0053053944259772974,0.09967447916666666,0.00990332604225564,2311,2311,0.006057983556901774,0.019039376893119863,0.03504976200778884,0.01969713623969415,356.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,11,100,5.578616523742676,0.05129846141233706,0.0323046875,0.006454696451619711,0.11195312499999999,0.011349775766033271,2311,2311,0.006057983556901774,0.018606663781912593,0.03764604067503245,0.02018974876332641,358.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,12,100,5.499013843536377,0.05151558820068782,0.03658854166666667,0.006501295694177046,0.12345052083333333,0.01220864746245108,2311,2311,0.006057983556901774,0.0199048031155344,0.039376893119861534,0.020967742884958753,342.0,1,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,13,100,5.422352204322815,0.0501422886530692,0.04144531250000001,0.006818380230929066,0.13746093750000002,0.012557181224023517,2311,2311,0.005192557334487235,0.02077022933794894,0.038078753786239726,0.02010253895804873,356.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,14,100,5.340473728179932,0.05032609540581839,0.04626302083333333,0.006971814282537293,0.15162760416666665,0.012866764269839081,2311,2311,0.006490696668109044,0.02077022933794894,0.03375162267416703,0.020296734996039442,347.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,15,100,5.246968393325806,0.051170330728015086,0.05194010416666666,0.007298394868330971,0.16736979166666668,0.013564708961495245,2311,2311,0.0073561228905235825,0.019039376893119863,0.035482475118996104,0.02040767243312839,347.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,16,100,5.161839156150818,0.054716263798604406,0.06041666666666666,0.008428412673272009,0.183359375,0.014705335100749905,2311,2311,0.005192557334487235,0.019039376893119863,0.0341843357853743,0.018505361851738858,363.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,17,100,5.068330221176147,0.054985350881005264,0.06811197916666667,0.008675618170493154,0.19912760416666664,0.014021756901772802,2311,2311,0.0025962786672436176,0.018173950670705322,0.03375162267416703,0.017282011608121085,364.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,18,100,4.998740091323852,0.0655356039586808,0.0733984375,0.009638328318521197,0.21303385416666665,0.014348810637095283,2311,2311,0.005625270445694505,0.0199048031155344,0.03461704889658156,0.020114909566778194,361.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,19,100,4.893523650169373,0.061129037342178866,0.08184895833333333,0.010217861996329842,0.23454427083333332,0.015058811888191612,2311,2311,0.0038944180008654264,0.02077022933794894,0.03504976200778884,0.017911617858202673,381.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,20,100,4.790623631477356,0.06929654364297429,0.09501302083333334,0.011296584143616251,0.2567317708333333,0.017429498013064322,2311,2311,0.004327131112072695,0.016010385114668974,0.035482475118996104,0.017601029081025836,401.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,21,100,4.7045032501220705,0.0643489997766348,0.10294270833333334,0.011182493011694541,0.276875,0.017938077686206762,2311,2311,0.005192557334487235,0.018606663781912593,0.03461704889658156,0.018705462289465076,376.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
case2,12,22,100,4.6051281499862675,0.06653445224934983,0.11282552083333332,0.010900817392481114,0.2967317708333333,0.01563573307578747,2311,2311,0.0034617048896581565,0.017741237559498052,0.03461704889658156,0.01746936022209461,389.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n12/case2_sequence_ecg_cross_n12/results.json
